Name,Description,Executable Path,PID,Parent PID,Priority,Threads,Read Op. Count,Read Op. Vol.,Write Op. Count,Write Op. Vol.,Other Op. Count,Other Op. Vol.,Virtual Size,Peak Virtual Size,Working Set,Peak Working Set
System Idle Process,System Idle Process,null,0,0,0,12,0,0,0,0,0,0,8192,8192,8192,12
System,System,null,4,0,8,226,497,186967130,890,155435738,86481,30607894,3997696,14848000,143360,10636
Registry,Registry,null,148,4,8,4,4,2048,2983,130265088,283,3827,137043968,200597504,88342528,142168
smss.exe,smss.exe,null,568,4,11,2,25,335884,15,1254410,490,9960,2203376570368,2203378143232,1253376,2348
csrss.exe,csrss.exe,null,736,728,13,11,479,1276244,0,0,10341,217242,2203414790144,2203416727552,5820416,5880
wininit.exe,wininit.exe,null,820,728,13,1,2,8196,2,346,287,4794,2203388276736,2203400880128,7065600,7320
csrss.exe,csrss.exe,null,872,812,13,14,134825,3972077,0,0,13241,600272,2203446796288,2203448377344,5898240,13556
services.exe,services.exe,null,896,820,9,6,3,1140,1,160,6510,147460,2203385081856,2203407982592,11079680,11192
lsass.exe,lsass.exe,null,916,820,9,9,2496,2258307,479,346554,119896,8348870,2203425157120,2203436978176,24260608,24232
svchost.exe,svchost.exe,null,576,896,8,12,191,97280,1,65536,115069,2273788,2203455053824,2203472240640,54362112,53792
fontdrvhost.exe,fontdrvhost.exe,null,672,820,8,5,0,0,0,0,34,896,2203388919808,2203390492672,4526080,4472
winlogon.exe,winlogon.exe,null,692,812,13,5,2,204652,0,0,375,198786,2203421462528,2203431813120,12677120,20496
fontdrvhost.exe,fontdrvhost.exe,null,1056,692,8,5,0,0,0,0,172,4356,2203512725504,2203512725504,9662464,9440
svchost.exe,svchost.exe,null,1068,896,8,11,28,14336,0,0,5527,365018,2203417845760,2203425398784,28348416,27864
svchost.exe,svchost.exe,null,1148,896,8,3,0,0,0,0,108,1266,2203397419008,2203402280960,19173376,19816
dwm.exe,dwm.exe,null,1220,692,13,22,14,72094,2,138,1892,56920,2203795009536,2203804119040,68046848,69700
svchost.exe,svchost.exe,null,1332,896,8,3,0,0,0,0,27,522,2203386601472,2203389222912,13557760,13368
svchost.exe,svchost.exe,null,1348,896,8,1,0,0,0,0,189,6616,2203397763072,2203404574720,22290432,21952
svchost.exe,svchost.exe,null,1356,896,8,1,0,0,0,0,73,1494,2203401515008,2203404660736,22343680,22048
svchost.exe,svchost.exe,null,1472,896,8,5,2,374,521,7836422,16143,384288,2203422420992,2203440943104,38727680,38324
svchost.exe,svchost.exe,null,1488,896,8,5,1,0,0,0,77,2042,2203395895296,2203398516736,16867328,16616
svchost.exe,svchost.exe,null,1588,896,8,7,23496,230169472,869,18759952,1998,97310,2203429171200,2203437641728,29982720,32888
svchost.exe,svchost.exe,null,1636,896,8,2,2,1024,0,0,26021,1081388,2203434160128,2203440975872,44937216,44204
svchost.exe,svchost.exe,null,1720,896,8,5,0,0,0,0,129,6398,2203406336000,2203419873280,22384640,26336
svchost.exe,svchost.exe,null,1748,896,8,3,0,0,0,0,2239,90680,2203390398464,2203394068480,17276928,16952
svchost.exe,svchost.exe,null,1796,896,8,5,0,0,0,0,1303,95596,2203391856640,2203409678336,17977344,17832
svchost.exe,svchost.exe,null,1840,896,8,2,0,0,0,0,141,2646,2203414523904,2203420291072,33796096,33216
svchost.exe,svchost.exe,null,1884,896,8,2,0,0,0,0,27,760,2203394883584,2203397505024,14540800,14304
svchost.exe,svchost.exe,null,2012,896,8,5,9,1044,9,1440,19597,1381635,2203420307456,2203435044864,24948736,24772
